10월 08 02:10:00 오전 INFO - RepositoryScheduler.repositoryBatch00(31) | RepositoryScheduler batch00 Start : Tue Oct 08 02:10:00 KST 2024
10월 08 02:10:00 오전 INFO - RepositoryScheduler.repositoryBatch00(91) | RepositoryScheduler batch00 End.....Process Time : 0.006 sec
10월 08 02:30:00 오전 INFO - RepositoryScheduler.repositoryBatch01(104) | RepositoryScheduler batch01 Start : Tue Oct 08 02:30:00 KST 2024
10월 08 02:30:00 오전 INFO - RepositoryScheduler.repositoryBatch01(135) | RepositoryScheduler batch01 End.....Process Time : 0.007 sec
10월 08 02:50:00 오전 INFO - RepositoryScheduler.repositoryBatch02(148) | RepositoryScheduler batch02 Start : Tue Oct 08 02:50:00 KST 2024
10월 08 02:50:00 오전 INFO - RepositoryScheduler.repositoryBatch02(179) | RepositoryScheduler batch02 End.....Process Time : 0.005 sec
10월 08 03:10:00 오전 INFO - RepositoryScheduler.repositoryBatch03(192) | RepositoryScheduler batch03 Start : Tue Oct 08 03:10:00 KST 2024
10월 08 03:10:00 오전 INFO - RepositoryScheduler.repositoryBatch03(223) | RepositoryScheduler batch03 End.....Process Time : 0.004 sec
10월 08 03:30:00 오전 INFO - RepositoryScheduler.repositoryBatch04(236) | RepositoryScheduler batch04 Start : Tue Oct 08 03:30:00 KST 2024
10월 08 03:30:00 오전 INFO - RepositoryScheduler.repositoryBatch04(267) | RepositoryScheduler batch04 End.....Process Time : 0.004 sec
10월 08 03:50:00 오전 INFO - RepositoryScheduler.repositoryBatch05(280) | RepositoryScheduler batch05 Start : Tue Oct 08 03:50:00 KST 2024
10월 08 03:50:00 오전 INFO - RepositoryScheduler.repositoryBatch05(312) | RepositoryScheduler batch05 End.....Process Time : 0.004 sec
10월 08 04:10:00 오전 INFO - RepositoryScheduler.repositoryBatch06(325) | RepositoryScheduler batch06 Start : Tue Oct 08 04:10:00 KST 2024
10월 08 04:10:00 오전 INFO - RepositoryScheduler.repositoryBatch06(357) | RepositoryScheduler batch06 End.....Process Time : 0.004 sec
10월 08 04:20:00 오전 INFO - DynamicScheduler.batchSvsEai(360) | DynamicScheduler batchSvsEai Start : Tue Oct 08 04:20:00 KST 2024
10월 08 04:20:08 오전 INFO - DynamicScheduler.batchSvsEai(381) | VW_CM_POLICY_HOST_USER_INFO Deleted!!
10월 08 04:20:08 오전 INFO - DynamicScheduler.batchSvsEai(392) | /usr/lib/jvm/java-1.8.0/jre/bin/java -Dfile.encoding=EUC_KR -DEIC_BATCH=/home/eai -DFTP_HOME=/ -classpath /home/eai/lib/batch-client.jar:/home/eai/lib/commons-lang3-3.9.jar:/home/eai/lib/commons-logging.jar:/home/eai/lib/java-getopt-1.0.13.jar:/home/eai/lib/log4j-api-2.19.0.jar:/home/eai/lib/log4j-core-2.19.0.jar:/home/eai/lib/edtftpj.jar:/home/eai/lib/jsch-0.2.9.jar:/home/eai/lib/jzlib-1.1.3.jar com.hanabank.eic.batch.client.Main -i SEO_SOM_IBS10004
10월 08 04:20:08 오전 INFO - DynamicScheduler.batchSvsEai(392) | OSGI_AVAILABLE=false
10월 08 04:21:19 오전 INFO - DynamicScheduler.batchSvsEai(397) | DynamicScheduler batchSvsEai End.....Process Time : 79.99 sec
10월 08 04:50:00 오전 INFO - DynamicScheduler.batchTftEai(316) | DynamicScheduler batchTftEai Start : Tue Oct 08 04:50:00 KST 2024
10월 08 04:50:00 오전 INFO - DynamicScheduler.batchTftEai(344) | /usr/lib/jvm/java-1.8.0/jre/bin/java -Dfile.encoding=EUC_KR -DEIC_BATCH=/home/eai -DFTP_HOME=/ -classpath /home/eai/lib/batch-client.jar:/home/eai/lib/commons-lang3-3.9.jar:/home/eai/lib/commons-logging.jar:/home/eai/lib/java-getopt-1.0.13.jar:/home/eai/lib/log4j-api-2.19.0.jar:/home/eai/lib/log4j-core-2.19.0.jar:/home/eai/lib/edtftpj.jar:/home/eai/lib/jsch-0.2.9.jar:/home/eai/lib/jzlib-1.1.3.jar com.hanabank.eic.batch.client.Main -i VDI_SOM_IBS10002
10월 08 04:50:00 오전 INFO - DynamicScheduler.batchTftEai(344) | OSGI_AVAILABLE=false
10월 08 04:50:01 오전 INFO - DynamicScheduler.batchTftEai(349) | DynamicScheduler batchTftEai End.....Process Time : 1.69 sec
10월 08 05:00:00 오전 INFO - DynamicScheduler.batchDslEai(272) | DynamicScheduler batchDslEai Start : Tue Oct 08 05:00:00 KST 2024
10월 08 05:00:00 오전 INFO - DynamicScheduler.batchDslEai(300) | /usr/lib/jvm/java-1.8.0/jre/bin/java -Dfile.encoding=EUC_KR -DEIC_BATCH=/home/eai -DFTP_HOME=/ -classpath /home/eai/lib/batch-client.jar:/home/eai/lib/commons-lang3-3.9.jar:/home/eai/lib/commons-logging.jar:/home/eai/lib/java-getopt-1.0.13.jar:/home/eai/lib/log4j-api-2.19.0.jar:/home/eai/lib/log4j-core-2.19.0.jar:/home/eai/lib/edtftpj.jar:/home/eai/lib/jsch-0.2.9.jar:/home/eai/lib/jzlib-1.1.3.jar com.hanabank.eic.batch.client.Main -i DSL_SOM_IBS10003 -m sf2fGet -f db_list.dat -t db_list.dat
10월 08 05:00:00 오전 INFO - DynamicScheduler.batchDslEai(300) | OSGI_AVAILABLE=false
10월 08 05:00:01 오전 INFO - DynamicScheduler.batchDslEai(305) | DynamicScheduler batchDslEai End.....Process Time : 1.615 sec
10월 08 05:10:00 오전 INFO - DynamicScheduler.batchVwDslInfo(82) | DynamicScheduler batchVwDslInfo Start : Tue Oct 08 05:10:00 KST 2024
10월 08 05:10:00 오전 INFO - DynamicScheduler.batchVwDslInfo(104) | >>> batchVwDslInfo loading <<<
10월 08 05:10:00 오전 INFO - DynamicScheduler.batchVwDslInfo(139) | >> db_list.dat Updated!!
10월 08 05:10:12 오전 INFO - DynamicScheduler.batchVwDslInfo(244) | >> batchVwDslInfo Result :Y
10월 08 05:10:12 오전 INFO - DynamicScheduler.batchVwDslInfo(245) | >> batchVwDslInfo AddCount :11972
10월 08 05:10:12 오전 INFO - DynamicScheduler.batchVwDslInfo(246) | >> batchVwDslInfo MaxSeq :11972
10월 08 05:10:12 오전 INFO - DynamicScheduler.batchVwDslInfo(250) | DynamicScheduler batchVwDslInfo End.....Process Time : 12.681 sec
10월 08 05:40:00 오전 INFO - RepositoryScheduler.repositoryBatch07(371) | RepositoryScheduler batch07 Start : Tue Oct 08 05:40:00 KST 2024
10월 08 05:40:00 오전 INFO - RepositoryScheduler.repositoryBatch07(398) | /usr/lib/jvm/java-1.8.0/jre/bin/java -Dfile.encoding=EUC_KR -DEIC_BATCH=/home/eai -DFTP_HOME=/ -classpath /home/eai/lib/batch-client.jar:/home/eai/lib/commons-lang3-3.9.jar:/home/eai/lib/commons-logging.jar:/home/eai/lib/java-getopt-1.0.13.jar:/home/eai/lib/log4j-api-2.19.0.jar:/home/eai/lib/log4j-core-2.19.0.jar:/home/eai/lib/edtftpj.jar:/home/eai/lib/jsch-0.2.9.jar:/home/eai/lib/jzlib-1.1.3.jar com.hanabank.eic.batch.client.Main -i BIC_SOM_IBS10101
10월 08 05:40:00 오전 INFO - RepositoryScheduler.repositoryBatch07(398) | OSGI_AVAILABLE=false
10월 08 05:50:12 오전 INFO - RepositoryScheduler.repositoryBatch07(403) | RepositoryScheduler batch07 End.....Process Time : 612.03 sec
10월 08 06:20:00 오전 INFO - RepositoryScheduler.repositoryBatch10(421) | RepositoryScheduler batch10 Start : Tue Oct 08 06:20:00 KST 2024
10월 08 06:20:00 오전 INFO - RepositoryScheduler.repositoryBatch10(454) | RepositoryScheduler batch10 End.....Process Time : 0.004 sec
10월 08 06:35:00 오전 INFO - HanaRepositoryScheduler.send(29) | send RepositoryScheduler Start======
10월 08 07:00:00 오전 INFO - HanaRepositoryScheduler.host(64) | host RepositoryScheduler Start======
10월 08 08:10:00 오전 INFO - DynamicScheduler.batchDslSendMail(408) | DynamicScheduler batchDslSendMail Start : Tue Oct 08 08:10:00 KST 2024
10월 08 08:10:00 오전 INFO - DynamicScheduler.batchDslSendMail(653) | DynamicScheduler batchDslSendMail End.....Process Time : 0.004 sec
10월 08 08:19:42 오전 INFO - Lgm01A001Controller.viewLoginForm3(286) | lgm01a0103n========================/app/page.do?svcType=ETC
10월 08 08:19:43 오전 INFO - ColumnInfoManager.setColumnInfo(108) | KEY CONDITION :MAPPER=#{MAPPER} AND QUERY_ID=#{QUERY_ID}
10월 08 08:19:43 오전 INFO - ColumnInfoManager.setColumnInfo(208) | COLUMN INFO UDPATE FAILED
10월 08 08:19:43 오전 INFO - JqgridListController.setColInfo(143) | >> ColNames : "신청구분", "신청일자", "업무구분", "신청자", "행번", "신청그룹", "신청사유", "진행상태", "진행상태", "등록번호", "최종상태일시", "승인번호", "사후", "긴급", "결재순번", "업무코드", "업무명", "신청제목", "사후제목", "결재단계순번", "업무담당", "일련번호", "사용유형", "다중여부", "결재형태코드", "신청결재현황", "승인결재현황"
